id,price
1835,4818.73
1836,6620.22
1837,6102.48
1838,4262.83
1839,40961.82
1840,4552.55
1841,5746.88
1842,8515.86
1843,5026.3
1844,4696.87
1845,5280.465
1846,4941.72
1847,1874.51
1848,53020.56
1849,5948.75
1850,8550.03
1851,60409.85
1852,3636.59
1853,4913.19
1854,4719.94
1855,4822.18
1856,5853.08
1857,61837.73
1858,1792.87
1859,4902.23
1860,8388.21
1861,5585.46
1862,68651.87
1863,52584.7
1864,20684.0
1865,43378.51
1866,5841.18
1867,57343.37
1868,56097.7
1869,58832.82
1870,6112.8
1871,4230.46
1872,5383.5
1873,25211.29
1874,12481.48
1875,22259.07
1876,51773.97
1877,11539.53
1878,7196.254
1879,6062.69
1880,11701.06
1881,7909.05
1882,5313.72
1883,7666.22
1884,7285.74
1885,3244.541666666667
1886,66495.46
1887,42049.73
1888,4968.075
1889,3097.35
1890,56700.6
1891,5776.79
1892,6094.13
1893,5515.26
1894,52934.98
1895,12037.53
1896,5168.27
1897,6556.0
1898,3061.11
1899,60176.37
1900,4293.46
1901,24299.74
1902,6902.52
1903,6874.14
1904,4324.52
1905,4542.21
1906,62998.18
1907,35474.28
1908,6922.92
1909,8981.53
1910,23029.8
1911,6659.7
1912,5759.0
1913,6813.92
1914,4035.355
1915,47586.0
1916,4362.83
1917,4500.88
1918,6485.78
1919,5862.85
1920,38099.0
1921,6721.11
1922,3097.06
1923,9866.57
1924,62438.64
1925,6700.77
1926,5246.75
1927,6133.74
1928,45344.85
1929,4960.17
1930,10747.49
1931,7099.07
1932,50074.12
1933,45883.0
1934,5816.5380000000005
1935,56501.37
1936,8151.924
1937,2662.74
1938,49411.715
1939,4428.638333333333
1940,9269.27
1941,50091.39
1942,8581.99
1943,12678.96
1944,60005.79
1945,1588.63
1946,5858.78
1947,56273.14
1948,4036.75
1949,14340.9
1950,51142.69
1951,2527.94
1952,59021.0
1953,2365.79
1954,60396.0
1955,3099.53
1956,10724.83
1957,59904.16
1958,6256.95
1959,20755.8
1960,5193.27
1961,11105.98
1962,11842.66
1963,2339.0
1964,4437.517857142858
1965,60304.18
1966,61423.77333333333
1967,4964.65
1968,11295.35
1969,6104.85
1970,4510.99
1971,6243.38
1972,4540.09
1973,6308.23
1974,4830.98
1975,6198.15
1976,27792.0
1977,24287.28
1978,6189.47
1979,4734.16
1980,6838.03
1981,4446.65
1982,66677.03
1983,44602.32
1984,5480.84
1985,57062.2
1986,2551.74
1987,5407.142857142857
1988,7412.45
1989,4255.7266666666665
1990,65198.92
1991,53648.99
1992,2794.43
1993,7199.42
1994,13772.73
1995,58305.32
1996,11832.53
1997,79227.45
1998,3852.22
1999,43303.94
2000,4488.06
2001,54870.11
2002,6738.335
2003,7812.7
2004,66109.34
2005,9667.9
2006,7312.24
2007,9571.69
2008,1780.43
2009,41281.0
2010,2846.32
2011,59040.27
2012,5462.625
2013,5994.59
2014,9572.97
2015,57480.39
2016,4024.12
2017,2354.35
2018,4481.5
2019,6593.8
2020,5963.548000000001
2021,5344.1
2022,61058.76
2023,11405.81
2024,50944.24
2025,2840.74
2026,7087.25
2027,2165.46
2028,57058.81
2029,6986.61
2030,4617.123333333333
2031,6322.56
2032,28918.71
2033,2354.51
2034,63457.86
2035,13359.43
2036,3146.3
2037,6728.89
2038,6259.93
2039,67575.4
2040,52971.2
2041,6101.815
2042,6888.16
2043,5587.4416666666675
2044,5663.48
2045,4213.18
2046,4814.95
2047,14190.8465
2048,4118.79
2049,5864.54
2050,16413.58
2051,48928.8
2052,12842.85
2053,53787.92
2054,10600.9
2055,2905.55
2056,53044.36
2057,52506.41
2058,6459.39
2059,52633.21
2060,9147.38
2061,7382.5
2062,4889.73
2063,11257.53
2064,6437.16
2065,77004.13
2066,13397.96
2067,5053.35
2068,3927.62
2069,6375.32
2070,2256.42
2071,38226.47
2072,15244.12
2073,6214.88
2074,9319.86
2075,2681.26
2076,7829.79
2077,6601.28
2078,5662.02
2079,43191.39
2080,6629.11
2081,6315.43
2082,57978.1
2083,79506.25
2084,4782.93
2085,49725.16
2086,6182.48
2087,20703.02
2088,4472.2
2089,6848.12
2090,53209.0
2091,9973.52
2092,4511.03
2093,3886.92
2094,72867.08
2095,3572.31
2096,7289.71
2097,7590.81
2098,10425.74
2099,6144.2
2100,4176.85
2101,6573.32
2102,55567.12
2103,6158.51
2104,55630.53
2105,5007.48
2106,3419.14
2107,6176.12
2108,3484.58
2109,2450.6
2110,49177.0
2111,27792.0
2112,5519.61
2113,2575.84
2114,4005.22
2115,56072.6
2116,3065.24
2117,7785.58
2118,6848.77
2119,73290.6
2120,11432.12
2121,6097.33
2122,7939.78
2123,56627.34
2124,7248.1
2125,6536.35
2126,47452.2
2127,4174.753333333333
2128,5168.08
2129,4640.64
2130,4719.55
2131,5291.73
2132,4830.01
2133,56829.53
2134,7903.425
2135,9134.25
2136,8522.04
2137,5732.57
2138,82383.38
2139,4842.6475
2140,61838.9
2141,8468.25
2142,12742.22
2143,45858.45
2144,50559.06
2145,10426.35
2146,45250.47
2147,4748.32
2148,20684.0
2149,14134.38
2150,6718.02
2151,4967.77
2152,67320.43
2153,4277.121666666667
2154,61835.38
2155,8962.883333333333
2156,13686.6
2157,54064.34
2158,10664.36
2159,53786.6
2160,7154.74
2161,7041.572666666666
2162,5609.85
2163,7011.89
2164,56797.53
2165,13633.69
2166,35960.63
2167,2027.31
2168,39407.8
2169,4102.63
2170,66206.71
2171,4896.3405
2172,3788.06
2173,7329.66
2174,3495.37
2175,7858.288230158731
2176,5873.080857142857
2177,4118.34
2178,9251.31
2179,7140.88
2180,66281.76
2181,22197.68
2182,10926.14
2183,42235.07
2184,41405.99
2185,10886.49
2186,7350.126666666666
2187,11337.75
2188,7628.89
2189,63426.14
2190,6885.29
2191,81123.68
2192,67765.81
2193,6756.958333333332
2194,11709.16
2195,5826.803333333332
2196,3021.85
2197,14131.09
2198,10496.17
2199,9463.86
2200,8521.18
2201,50193.21
2202,4580.43
2203,6167.03
2204,39514.1
2205,13120.56
2206,9350.35
2207,1726.58
2208,7481.52
2209,3960.42
2210,5386.786666666668
2211,66979.97
2212,5761.22
2213,5561.72
2214,65198.47
2215,3449.92
2216,5285.19
2217,2524.44
2218,8316.52
2219,11577.4
2220,6734.05
2221,37491.53
2222,5908.56
2223,5810.67
2224,6375.55
2225,5583.72
2226,5223.31
2227,5355.01
2228,5778.84
2229,50381.88
2230,11136.91
2231,8941.68
2232,3709.82
2233,4228.03
2234,5811.540833333333
2235,6375.19
2236,6001.54
2237,5672.49
2238,13547.57
2239,5511.23
2240,5481.26
2241,2186.19
2242,50408.22
2243,53374.34
2244,6775.5216666666665
2245,4421.65
2246,23321.58
2247,13627.16
2248,66702.48
2249,31861.31
2250,6933.405
2251,49637.87
2252,9879.27
2253,2552.49
2254,3759.52
2255,2519.77
2256,6705.7
2257,3614.5
2258,4009.555
2259,3991.7
2260,8003.33
2261,63172.08
2262,6441.11
2263,46806.28
2264,59363.4
2265,6088.6
2266,5182.56
2267,14059.78
2268,5509.1
2269,54608.0
2270,67894.59
2271,53222.22
2272,5563.77
2273,2886.28
2274,6051.46
2275,7268.57
2276,3731.9241666666667
2277,52575.24
2278,4734.53
2279,5369.69
2280,62027.61
2281,52699.38
2282,4132.99
2283,4102.716666666666
2284,5889.68
2285,3970.61
2286,2779.12
2287,13531.78
2288,4542.95
2289,5970.77
2290,11620.94
2291,55268.91
2292,5349.24
2293,62291.0725
2294,34026.15
2295,8803.2
2296,39353.25
2297,75655.55
2298,3874.06
2299,42995.48
2300,22152.0
2301,6545.46
2302,5647.09
2303,1793.04
2304,2203.0
2305,5950.29
2306,2783.56
2307,5029.75
2308,50263.82
2309,47216.53
2310,6645.49
2311,1741.68
2312,6252.83
2313,4636.78
2314,4476.9
2315,2983.97
2316,9897.66
2317,6330.15
2318,4002.31
2319,51797.42
2320,53465.12
2321,46812.13
2322,4923.74
2323,5217.18
2324,46705.76
2325,8478.57
2326,25656.0
2327,59129.24
2328,8192.93
2329,5927.5419999999995
2330,7980.45
2331,6019.19
2332,55081.05
2333,5386.4
2334,6006.49
2335,11434.21
2336,4535.32
2337,3100.55
2338,13831.69
2339,1954.07
2340,6486.279166666667
2341,5397.523333333333
2342,3520.58
2343,58731.71
2344,5152.58
2345,45693.0
2346,4715.775
2347,5294.03
2348,15009.67
2349,5390.77
2350,5240.64
2351,6039.38
2352,50006.48666666667
2353,8348.47
2354,56072.6
2355,6529.79
2356,6276.77
2357,59311.57
2358,59356.270892857145
2359,5727.44
2360,5390.07
2361,9730.0
2362,3312.53
2363,1708.9
2364,57983.34
2365,52519.1
2366,52155.72
2367,50915.51
2368,6872.02
2369,3963.12
2370,5526.51
2371,60392.52
2372,4783.49
2373,34925.28
2374,12247.13
2375,3146.26
2376,5542.06
2377,63574.94
2378,6726.92
2379,6431.84
2380,51564.99
2381,2614.04
2382,4786.57
2383,3020.01
2384,4023.36
2385,53259.72
2386,6127.1975
2387,4730.24
2388,28387.08
2389,8741.41
2390,6982.03
2391,7947.985166666666
2392,65730.42
2393,53955.21
2394,4404.63
2395,51797.75
2396,2345.39
2397,58861.75333333333
2398,59683.66
2399,49829.22
2400,3493.76
2401,11735.17
2402,6185.14
2403,65894.76
2404,5102.7
2405,4201.17
2406,7645.95
2407,5961.96
2408,4360.65
2409,2261.81
2410,17636.96
2411,51781.56
2412,6493.82
2413,6499.39
2414,3729.98
2415,49614.12
2416,6039.99
2417,10268.55
2418,53833.33
2419,6401.9
2420,6563.0
2421,7315.59
2422,17481.55
2423,6024.638333333333
2424,58368.86
2425,62448.0
2426,59021.0
2427,6016.14
2428,5717.06
2429,4752.73
2430,6802.59
2431,44591.79
2432,14581.35
2433,6333.43
2434,55553.78
2435,4986.63
2436,4360.2
2437,2953.35
2438,6357.65
2439,4586.69
2440,3574.62
2441,3566.14
2442,2365.53
2443,71864.81
2444,9476.62
2445,66258.57
2446,49355.4
2447,3917.62
2448,4500.92
2449,6921.95
2450,6567.666666666668
2451,4591.105
2452,5203.14
2453,3619.13
2454,54305.15
2455,4340.06
2456,12791.68
2457,3904.43
2458,4811.65
2459,66970.96
2460,5687.9
2461,50685.19
2462,3551.75
2463,5949.0
2464,1893.46
2465,3420.46
2466,9524.69
2467,5156.73
2468,8099.12
2469,46056.4
2470,51772.03
2471,4919.935
2472,60028.68
2473,6015.56
2474,13659.42
2475,6378.19
2476,7531.44
2477,1921.92
2478,2472.26
2479,6070.8
2480,10728.17
2481,7810.42
2482,42198.52
2483,5942.21
2484,4776.96
2485,4085.07
2486,6244.43
2487,6396.65
2488,4502.0
2489,67534.13
2490,5949.0
2491,5487.1
2492,4431.425
2493,7773.52
2494,66700.8
2495,4424.3
2496,11643.25
2497,2857.23
2498,3131.7
2499,6115.03
2500,7663.64
2501,60508.0
2502,4618.83
2503,5369.87
2504,5437.08
2505,7220.22
2506,2693.17
2507,6244.47915151515
2508,12775.17
2509,43976.47
2510,66992.67266666667
2511,74261.58
2512,4101.65
2513,4470.29
2514,6769.23
2515,62448.0
2516,7464.98
2517,6189.35
2518,6355.45
2519,9960.19
2520,3309.51
2521,56190.3
2522,6488.47
2523,2578.01
2524,63431.2
2525,56870.3
2526,4074.465
2527,53347.69
2528,5232.41
2529,6780.68
2530,20760.0
2531,6558.32
2532,68016.35
2533,7468.72
2534,10793.57
2535,10840.28
2536,6356.23
2537,2716.72
2538,9065.46
2539,10107.44
2540,56476.0
2541,6445.46
2542,58854.1
2543,60978.0
2544,6166.96
2545,6367.77
2546,49690.28
2547,2323.37
2548,56476.0
2549,5319.832416666667
2550,5238.76
2551,46385.22
2552,3275.9666666666662
2553,5721.2
2554,2224.1
2555,4770.45
2556,7530.96
2557,50957.0
2558,6021.416785714287
2559,1853.56
2560,66928.0
2561,6165.76
2562,3841.68
2563,49801.05
2564,11351.75
2565,5034.62
2566,38075.36
2567,49613.0
2568,4402.65
2569,38419.56
2570,4154.054047619047
2571,5308.4636666666665
2572,50213.71833333334
2573,60399.59
2574,6991.98
2575,14549.29
2576,71388.27
2577,4605.275
2578,6549.93
2579,6015.16
2580,3157.34
2581,2610.21
2582,4502.95
2583,5682.4575
2584,4937.715
2585,9861.32
2586,4768.903333333334
2587,6964.81
2588,8114.32
2589,60260.0
2590,14640.36
2591,5700.473333333332
2592,5106.11
2593,51595.0
2594,5984.98
2595,11655.25
2596,81490.24
2597,11959.55
2598,53722.42
2599,2229.285
2600,10828.71
2601,3966.942142857143
2602,10697.5
2603,69914.53
2604,61471.3
2605,4222.34
2606,53215.64
2607,5535.165
2608,6147.24
2609,5488.63
2610,50367.28
2611,55994.2
2612,7904.74
2613,5068.03
2614,62633.00000000001
2615,10394.9
2616,6182.56
2617,12019.22
2618,49553.0
2619,11270.05
2620,69066.36
2621,58628.83
2622,56022.4
2623,45841.44
2624,16872.17
2625,62058.5475
2626,49613.0
2627,54608.0
2628,48641.86
2629,6494.42
2630,5115.9
2631,2647.3
2632,2943.86
2633,4621.72
2634,78609.8
2635,8209.617
2636,41320.6
2637,6730.68
2638,58296.22
2639,60247.24
2640,4315.18
2641,4790.2
2642,4530.41
2643,9700.55
2644,42331.81
2645,1791.55
2646,11169.246000000001
2647,9187.74
2648,10598.76
2649,21817.58
2650,76666.59
2651,2978.2
2652,54608.0
2653,5840.34
2654,6958.88
2655,2650.31
2656,37985.0
2657,9273.14
2658,5214.98
2659,6780.29
2660,12119.66
2661,11245.8
2662,12711.73
2663,48547.53
2664,60411.06
2665,58201.91
2666,10094.78
2667,2436.83
2668,7056.2
2669,1946.82
2670,57356.56
2671,5290.37
2672,4759.5
2673,50513.87
2674,49479.47
2675,51900.57
2676,6192.58
2677,3464.35
2678,6514.87
2679,9105.91
2680,11412.38
2681,42876.78599999999
2682,56809.72
2683,4702.64
2684,75276.49
2685,6493.086666666666
2686,5777.01
2687,51094.36
2688,52270.66
2689,3615.133333333333
2690,53602.65
2691,4716.66
2692,38919.43
2693,43877.36
2694,6072.86
2695,54307.93
2696,2571.75
2697,27864.0
2698,79921.39
2699,5835.87
2700,3578.97
2701,50944.24
2702,6601.6866666666665
2703,7967.91
2704,6757.94
2705,2339.0
2706,2339.0
2707,8348.92
2708,7065.336666666666
2709,4492.56
2710,63644.67
2711,3736.36
2712,54790.345
2713,61848.12
2714,69351.94
2715,44349.23
2716,4385.66
2717,4136.03
2718,5883.17
2719,7638.98
2720,5527.795999999999
2721,6472.24
2722,9810.4025
2723,51859.86
2724,2397.26
2725,8707.965
2726,8257.671500000002
2727,4698.02
2728,58312.57
2729,5779.19
2730,56666.4
2731,13211.89
2732,6276.22
2733,5923.58
2734,11410.36
2735,6567.713000000001
2736,5879.99
2737,6696.118333333333
2738,30986.38
2739,11691.43
2740,4634.29
2741,62798.85
2742,42425.64
2743,12481.6
2744,6760.016
2745,8274.16
2746,7312.355
2747,5471.95
2748,51640.02
2749,8459.26
2750,10555.1
2751,7183.07
2752,6630.11
2753,79074.3
2754,2408.31
2755,57532.56333333333
2756,2410.0
2757,44280.0
2758,4235.562
2759,70897.05
2760,9629.11
2761,11438.9
2762,6452.281999999999
2763,36097.05
2764,50452.31
2765,6266.33
2766,57994.9
2767,5960.771000000001
2768,4526.08
2769,5266.028333333333
2770,6879.7
2771,3526.64
2772,8974.2
2773,4991.03
2774,4895.5
2775,4777.94
2776,4736.493333333334
2777,7140.74
2778,59890.35
2779,5835.68
2780,3547.86
2781,4949.223333333333
2782,65600.84
2783,3616.24
2784,5901.31
2785,3986.0
2786,13557.76
2787,8812.82
2788,8564.47
2789,4435.64
2790,49793.21
2791,33184.78
2792,46280.05
2793,10728.99
2794,4603.87
2795,68915.96
2796,20684.0
2797,6067.0
2798,61998.59
2799,7544.04
2800,56219.31
2801,76370.98
2802,83102.59
2803,5511.14
2804,12924.8
2805,65617.17666666667
2806,2010.6
2807,4292.7425
2808,4617.596666666666
2809,2463.46
2810,61427.85
2811,5119.4662301587305
2812,5720.3
2813,53489.77
2814,2535.74
2815,50191.86
2816,4453.35
2817,41088.13
2818,13201.61
2819,1652.66
2820,61591.77
2821,6770.38
2822,11854.57
2823,6979.63
2824,10175.21
2825,8043.99
2826,38384.6
2827,9639.31
2828,19781.36
2829,2895.71
2830,68904.87
2831,46788.82
2832,32916.95
2833,10621.22
2834,24121.74
2835,3604.94
2836,3095.04
2837,5441.34
2838,53164.0
2839,5754.52
2840,27761.31
2841,60075.83
2842,8095.46
2843,56858.58
2844,4040.18
2845,41831.27
2846,4355.05
2847,83980.3
2848,4406.5
2849,5158.19
2850,6673.81
2851,5821.73
2852,5739.24
2853,11495.64
2854,2485.85
2855,3819.59
2856,5527.75
2857,12530.72
2858,1167.37
2859,6276.73
2860,4542.78
2861,7468.58
2862,2684.43
2863,20741.12
2864,4530.48
2865,6669.19
2866,5176.73
2867,5684.45
2868,5180.49
2869,10856.73
2870,3684.28
2871,10227.68
2872,4350.3
2873,39401.87
2874,62990.8
2875,10077.24
2876,2148.69
2877,4969.35
2878,4026.64
2879,24121.74
2880,2124.0
2881,53274.58
2882,8934.24
2883,4147.06
2884,52080.63
2885,9852.9
2886,60438.22
2887,3678.37
2888,3641.58
2889,3325.18
2890,5994.6
2891,5647.86
2892,58128.65
2893,4974.3
2894,50822.2
2895,14658.9
2896,5304.42
2897,38638.23
2898,60508.0
2899,3396.62
2900,5816.15
2901,3507.82
2902,9784.12
2903,5659.75
2904,60260.0
2905,8079.28
2906,5257.62
2907,5168.4
2908,6162.55
2909,56933.48
2910,7349.44
2911,6347.72
2912,50377.6
2913,48463.83
2914,13829.98
2915,58139.33
2916,2225.68
2917,37251.02
2918,5250.336666666667
2919,11400.2
2920,6745.41
2921,2983.7870000000003
2922,7685.96
2923,14129.07
2924,57326.84
2925,11203.04
2926,4254.14
2927,2728.3325
2928,5442.89
2929,5477.9
2930,4776.89
2931,5056.3
2932,6332.48
2933,2135.61
2934,78676.61
2935,2130.6
2936,7133.97
2937,7473.313523809524
2938,54684.0
2939,11798.71
2940,4548.31
2941,6644.34
2942,11640.43
2943,66895.07400000001
2944,24121.74
2945,6188.115
2946,7031.419999999999
2947,8419.94
2948,4766.11
2949,5904.523666666668
2950,38099.0
2951,44065.51
2952,7754.41
2953,43353.37
2954,3928.022
2955,8167.563333333333
2956,31603.89
2957,5304.05
2958,6513.33
2959,9104.75
2960,2786.03
2961,54324.27
2962,55768.81
2963,8572.72
2964,5985.411666666666
2965,4640.78
2966,1985.805
2967,44113.2
2968,4401.0
2969,10500.29
2970,3481.02
2971,12441.77
2972,64535.03
2973,58839.34
2974,2895.51
2975,58601.62
2976,6131.48
2977,4810.04
2978,35975.53
2979,60345.22
2980,6512.88
2981,3818.64
2982,29879.8
2983,8033.48
2984,50296.75
2985,7165.28
2986,4343.04
2987,56794.58
2988,11386.46
2989,7743.6
2990,4361.21
2991,46204.43
2992,49688.02
2993,58056.18
2994,11202.41
2995,4509.1483333333335
2996,61918.72
2997,11053.76
2998,3040.91
2999,44108.5
3000,33369.4
3001,5333.206999999999
3002,4559.98
3003,6009.81
3004,53234.05
3005,4321.43
3006,4295.71
3007,38131.15
3008,4055.095
3009,4271.68
3010,2140.38
3011,32923.0
3012,4561.94
3013,8739.77
3014,8085.83
3015,52315.02
3016,53765.05
3017,12149.315
3018,55925.05
3019,69406.43
3020,5226.7908333333335
3021,11873.24
3022,5538.56
3023,4074.84
3024,53476.27
3025,2151.53
3026,6861.29
3027,56157.27
3028,6244.58
3029,11342.56
3030,3523.95
3031,7231.02
3032,3076.91
3033,5161.97
3034,60804.8
3035,5529.96
3036,3645.82
3037,10398.17
3038,20684.0
3039,11980.89
3040,3901.85
3041,25867.82
3042,14223.35
3043,6679.288333333334
3044,44991.23
3045,7150.91
3046,4692.43
3047,6523.76
3048,5785.35
3049,21479.11
3050,9067.708666666666
3051,3036.75
3052,23941.76
3053,6276.7
3054,66070.39
3055,4504.16
3056,43470.71
3057,4811.03
3058,48389.72
3059,3042.975
3060,64539.91
3061,2631.32
3062,54608.0
3063,64645.425
3064,4166.53
3065,4624.82
3066,7455.65
3067,59264.03
3068,8651.7
3069,5597.76
3070,5727.814
3071,38326.41
3072,5442.22
3073,6154.93
3074,4780.83
3075,59029.72
3076,5059.39
3077,38600.74
3078,4555.55
3079,5283.75
3080,1606.95
3081,43197.38
3082,6226.85
3083,49725.0
3084,5104.44
3085,17948.67
3086,62148.97
3087,2752.78
3088,6132.513333333332
3089,54956.2
3090,11221.02
3091,53342.92
3092,4253.14
3093,45841.44
3094,3877.14
3095,66689.91
3096,5753.24
3097,9208.35430952381
3098,5174.895
3099,54227.91
3100,5789.048333333332
3101,5930.37
3102,49245.64
3103,4917.5
3104,50256.64
3105,3990.595
3106,12798.15
3107,4704.25
3108,10638.42
3109,65511.52
3110,4363.56
3111,5972.71
3112,52746.58
3113,4544.26
3114,6254.35
3115,49799.93
3116,10896.0935
3117,2995.52
3118,24231.26
3119,67733.57
3120,3058.86
3121,43870.44
3122,6083.7
3123,5694.47
3124,8688.79
3125,7512.33
3126,8603.21
3127,6711.646666666667
3128,32968.36
3129,47087.01
3130,5681.86
3131,5647.47
3132,55622.04
3133,6730.71
3134,4721.79
3135,49965.25
3136,60978.0
3137,4084.62
3138,45639.85
3139,57472.97
3140,2471.39
3141,2908.93
3142,6144.35
3143,10529.95
3144,4814.91
3145,6045.61
3146,8879.35
3147,50360.6
3148,7371.76
3149,14226.7
3150,6811.16
3151,58947.77
3152,7960.24
3153,5495.75
3154,5801.826
3155,51773.12
3156,3661.21
3157,57616.51
3158,6177.45
3159,6621.31
3160,4077.38
3161,8197.86
3162,5825.62
3163,4627.685
3164,41392.48
3165,45622.43
3166,6405.18
3167,7809.97
3168,5870.715
3169,60624.11
3170,5541.54
3171,4129.48
3172,49771.82
3173,5588.09
3174,7395.41
3175,2477.01
3176,13280.91
3177,36292.11
3178,6602.0
3179,57238.9
3180,45008.53
3181,8969.38
3182,63990.35
3183,64292.55
3184,4314.48
3185,6420.12
3186,2199.81
3187,57091.53
3188,6489.0575
3189,8791.77
3190,23422.66
3191,5092.77
3192,48926.33
3193,59344.29
3194,45257.0
3195,20758.48
3196,8803.16
3197,50352.0
3198,4666.333333333333
3199,6161.8
3200,4430.99
3201,53080.74
3202,42419.48
3203,5033.49
3204,64074.82
3205,25942.34
3206,11072.99
3207,22464.87
3208,4761.6825
3209,6846.53
3210,62271.85
3211,5929.4
3212,24023.02
3213,59232.31
3214,4840.5
3215,10242.87
3216,53457.93
3217,6141.42
3218,56504.94
3219,59147.13
3220,60978.0
3221,5845.745
3222,4953.5493333333325
3223,7849.18
3224,7437.653333333334
3225,5191.67
3226,2124.0
3227,2671.7
3228,4555.35
3229,2676.51
3230,4865.16
3231,4824.53
3232,5545.98
3233,4886.5208571428575
3234,68697.32
3235,6716.85
3236,14818.27
3237,50336.05
3238,5955.59
3239,4301.79
3240,2318.38
3241,8248.48
3242,6842.92
3243,6605.29
3244,12342.766388888893
3245,75126.46
3246,7691.98
3247,54608.0
3248,52460.16
3249,51755.38
3250,5660.26
3251,76352.87
3252,4634.09
3253,5080.51
3254,5177.14
3255,4796.52
3256,6385.095
3257,11077.26
3258,5474.78
3259,11292.18
3260,5419.15
3261,6413.88
3262,52715.88
3263,15299.04
3264,44395.82
3265,5179.26
3266,12367.57
3267,55575.2
3268,5957.69
3269,52229.13
3270,62453.32
3271,8605.24
3272,5799.01
3273,4474.02
3274,41559.27
3275,57008.67
3276,49613.0
3277,3918.74
3278,2401.88
3279,4940.79
3280,5209.43
3281,5525.24
3282,6058.243333333333
3283,1949.34
3284,5713.34
3285,12437.966499999999
3286,53373.3
3287,49613.0
3288,61510.18
3289,14429.66
3290,10291.91
3291,5677.39
3292,4313.83
3293,3291.77
3294,6285.65
3295,4553.85
3296,7464.0
3297,68216.93
3298,7627.34
3299,5095.355
3300,7002.9
3301,20760.0
3302,33342.84
3303,8264.84
3304,4571.45
3305,7536.1466666666665
3306,51984.8
3307,3930.07
3308,6804.41
3309,11735.72
3310,5213.066666666667
3311,4500.15
3312,4858.21
3313,54608.0
3314,3752.33
3315,12365.88
3316,13338.11
3317,2456.02
3318,6536.13
3319,2921.78
3320,32891.14
3321,2431.01
3322,5203.71
3323,71234.82
3324,6486.2
3325,51704.76
3326,4823.61
3327,6022.98
3328,55783.02
3329,17770.04
3330,4569.666666666667
3331,5847.38
3332,4637.7
3333,42227.19
3334,52201.91
3335,67000.6
3336,48957.95
3337,57923.68
3338,66063.77
3339,38042.21
3340,58072.01
3341,2603.39
3342,10780.56
3343,41033.21
3344,6470.27
3345,30046.43
3346,10227.0275
3347,5079.13
3348,7419.43
3349,41195.32
3350,54684.0
3351,3136.865
3352,3204.2
3353,5533.66
3354,31186.89
3355,5592.09
3356,16960.87
3357,4758.07
3358,54214.52
3359,2678.29
3360,5571.1
3361,45883.0
3362,4137.735
3363,69269.04
3364,7191.0
3365,24056.0
3366,5606.18
3367,4051.05
3368,6129.28
3369,38584.18
3370,41064.0
3371,2930.17
3372,4529.6
3373,5912.9816666666675
3374,12968.07
3375,6586.68
3376,4280.48
3377,52533.5
3378,6523.83
3379,10340.72
3380,5769.43
3381,51640.47666666666
3382,29903.07
3383,6019.58
3384,12631.76
3385,6622.64
3386,32687.36
3387,45883.0
3388,2781.345
3389,5288.38
3390,14388.93
3391,55771.67
3392,7567.47
3393,36311.63
3394,2470.13
3395,5119.37
3396,60841.48
3397,1648.63
3398,47414.44
3399,4101.71
3400,6373.24
3401,4999.94
3402,60690.39
3403,5290.79
3404,7881.41
3405,7686.03
3406,7946.95
3407,42457.0
3408,3062.99
3409,7710.53
3410,7616.94
3411,6285.13
3412,11431.21
3413,5167.05
3414,5241.864333333334
3415,4440.61
3416,5000.23
3417,4169.97
3418,12591.47
3419,4395.39
3420,2126.04
3421,3814.7
3422,6109.930142857143
3423,7553.15
3424,53159.6
3425,5230.090999999999
3426,4860.91
3427,11129.78
3428,8637.42
3429,3850.87
3430,6113.63
3431,6129.35
3432,5010.79
3433,37298.11
3434,5384.9
3435,3427.23
3436,3762.07
3437,43708.27
3438,53585.11
3439,4485.29
3440,4423.96
3441,2266.83
3442,5401.2
3443,9202.58
3444,13146.47
3445,4954.11
3446,8077.36
3447,57128.88
3448,4075.77
3449,13238.82
3450,4513.32
3451,3660.22
3452,4716.77
3453,5640.71
3454,2642.72
3455,6222.07
3456,7928.9475
3457,10350.5
3458,4429.94
3459,2641.56
3460,4628.94
3461,10604.26
3462,60508.0
3463,11782.82
3464,7451.37
3465,4055.32
3466,4210.86
3467,49613.0
3468,3391.89
3469,2342.4
3470,8795.39
3471,61336.17
3472,4884.47
3473,56917.84
3474,3491.173333333333
3475,10842.4
3476,4029.05
3477,71797.63
3478,8214.24
3479,12415.71
3480,6226.62
3481,53089.33
3482,5205.67
3483,3995.8225
3484,8697.63
3485,45962.41
3486,48319.66
3487,12915.02
3488,49001.07
3489,4528.37
3490,8334.89
3491,5515.85
3492,39762.3
3493,2280.32
3494,61189.84
3495,7997.89
3496,1778.49
3497,5907.41
3498,32377.36
3499,13574.88
3500,3947.68
3501,8901.68
3502,8397.59
3503,9051.9
3504,61897.27
3505,9359.67
3506,6705.57
3507,6196.09
3508,4913.64
3509,7300.97
3510,7597.83
3511,12194.7
3512,5625.52
3513,57738.84
3514,56645.54
3515,5753.58
3516,3854.2
3517,6531.43
3518,8063.32
3519,55558.04
3520,6515.92
3521,28535.32
3522,3798.3
3523,58208.05
3524,40031.46
3525,54857.75
3526,5459.64
3527,6069.3
3528,58411.7
3529,8638.08
3530,9512.12
3531,3899.0933333333332
3532,59493.73
3533,59990.04
3534,18944.96
3535,2485.15
3536,7809.51
3537,3939.43
3538,62898.8
3539,59674.86
3540,56119.14
3541,7883.71
3542,5742.4
